sample_index;forward_barcode;reverse_barcode;count
i3001;FB201772;RB201772;50562
i3001;FB201507;RB201507;7265
i3001;FB203264;RB203264;1451
i3001;FB200972;RB200972;56169
i3001;FB201397;RB201397;1948
i3001;FB202538;RB202538;2357
i3001;FB203089;RB203089;4154
i3001;FB201251;RB201251;5789
i3001;FB201778;RB201778;360
i3001;FB201782;RB201782;578
i3001;FB201537;RB201537;26489
i3001;FB200755;RB200755;44878
i3001;FB202020;RB202020;722
i3001;FB200489;RB200489;556
i3001;FB201706;RB201706;22678
i3001;FB201259;RB201259;1418
i3001;FB201461;RB201461;7953
i3001;FB200735;RB200735;349164
i3001;FB202726;RB202726;248
i3001;FB202068;RB202068;2346
i3001;FB201363;RB201363;2113
i3001;FB202581;RB202581;1316
i3001;FB201135;RB201135;40460
i3001;FB201566;RB201566;4996
i3001;FB201824;RB201824;9524
i3001;FB200564;RB200564;9697
i3001;FB203249;RB203249;7702
i3001;FB201366;RB201366;14895
i3001;FB200266;RB200266;143604
i3001;FB201738;RB201738;239
i3001;FB200617;RB200617;9107
i3001;FB201780;RB201780;625
i3001;FB200725;RB200725;2330
i3001;FB201494;RB201494;3772
i3001;FB201531;RB201531;5196
i3001;FB201796;RB201796;97
i3001;FB202405;RB202405;466
i3001;FB201199;RB201199;8017
i3001;FB200502;RB200502;82
i3001;FB201999;RB201999;4677
i3001;FB200396;RB200396;407
i3001;FB200007;RB200007;50
i3001;FB200245;RB200245;375
i3001;FB200265;RB200265;446
i3001;FB202407;RB202407;270
i3001;FB202663;RB202663;1226
i3001;FB201257;RB201257;37898
i3001;FB201162;RB201162;1297
i3001;FB202579;RB202579;748
i3001;FB200992;RB200992;274
i3001;FB203364;RB203364;8068
i3001;FB202169;RB202169;5135
i3001;FB200298;RB200298;1870
i3001;FB200563;RB200563;457
i3001;FB202465;RB202465;8837
i3001;FB200120;RB200120;176
i3001;FB201683;RB201683;35592
i3001;FB202570;RB202570;51694
i3001;FB201501;RB201501;4300
i3001;FB201655;RB201655;21377
i3001;FB202857;RB202857;4164
i3001;FB202079;RB202079;900
i3001;FB201616;RB201616;11119
i3001;FB200402;RB200402;5127
i3001;FB201239;RB201239;3181
i3001;FB202994;RB202994;2446
i3001;FB200702;RB200702;1721
i3001;FB201878;RB201878;525
i3001;FB201077;RB201077;570
i3001;FB200741;RB200741;7011
i3001;FB201062;RB201062;16157
i3001;FB203293;RB203293;552
i3001;FB203328;RB203328;1158
i3001;FB200616;RB200616;632
i3001;FB200919;RB200919;569
i3001;FB200038;RB200038;296
i3001;FB200531;RB200531;811
i3001;FB202534;RB202534;11811
i3001;FB200017;RB200017;1492
i3001;FB201950;RB201950;1515
i3001;FB2IC031;RB2IC031;3616
i3001;FB201515;RB201515;3412
i3001;FB204214;RB204214;495
i3001;FB202518;RB202518;2087
i3001;FB201230;RB201230;2437
i3001;FB201407;RB201407;8264
i3001;FB202710;RB202710;3372
i3001;FB203327;RB203327;1066
i3001;FB200742;RB200742;3764
i3001;FB203319;RB203319;18748
i3001;FB201860;RB201860;4172
i3001;FB200850;RB200850;1038
i3001;FB202776;RB202776;3263
i3001;FB201161;RB201161;7901
i3001;FB201592;RB201592;3828
i3001;FB200601;RB200601;229
i3001;FB202103;RB202103;600
i3001;FB203241;RB203241;471
i3001;FB200623;RB200623;4342
i3001;FB201110;RB201110;5297
i3001;FB202860;RB202860;589
i3001;FB200665;RB200665;20912
i3001;FB201313;RB201313;4453
i3001;FB202909;RB202909;8701
i3001;FB200279;RB200279;269
i3001;FB201128;RB201128;36284
i3001;FB200325;RB200325;4368
i3001;FB202006;RB202006;160
i3001;FB202070;RB202070;131
i3001;FB201541;RB201541;8923
i3001;FB201032;RB201032;845
i3001;FB202059;RB202059;18767
i3001;FB202054;RB202054;31347
i3001;FB201193;RB201193;11805
i3001;FB200839;RB200839;363
i3001;FB200065;RB200065;9768
i3001;FB202471;RB202471;333
i3001;FB200103;RB200103;11807
i3001;FB201503;RB201503;4136
i3001;FB201378;RB201378;1632
i3001;FB201981;RB201981;2212
i3001;FB201880;RB201880;7431
i3001;FB201256;RB201256;3193
i3001;FB201667;RB201667;166811
i3001;FB201184;RB201184;31113
i3001;FB200764;RB200764;10016
i3001;FB200063;RB200063;5197
i3001;FB201245;RB201245;5829
i3001;FB200789;RB200789;35395
i3001;FB200319;RB200319;1331
i3001;FB202060;RB202060;844
i3001;FB200066;RB200066;2398
i3001;FB201352;RB201352;3565
i3001;FB203333;RB203333;5731
i3001;FB201201;RB201201;586
i3001;FB200530;RB200530;504
i3001;FB200473;RB200473;1938
i3001;FB201522;RB201522;1877
i3001;FB200717;RB200717;292
i3001;FB200149;RB200149;127
i3001;FB202013;RB202013;647
i3001;FB201025;RB201025;147
i3001;FB201010;RB201010;40388
i3001;FB203365;RB203365;28313
i3001;FB201654;RB201654;21219
i3001;FB203314;RB203314;88
i3001;FB201714;RB201714;37648
i3001;FB201900;RB201900;16028
i3001;FB201458;RB201458;13160
i3001;FB202161;RB202161;919
i3001;FB201246;RB201246;7004
i3001;FB201808;RB201808;455110
i3001;FB200937;RB200937;503441
i3001;FB201151;RB201151;8797
i3001;FB201913;RB201913;15822
i3001;FB201557;RB201557;24860
i3001;FB201442;RB201442;39738
i3001;FB200383;RB200383;704
i3001;FB201254;RB201254;2097
i3001;FB201441;RB201441;9809
i3001;FB201603;RB201603;1830
i3001;FB202951;RB202951;6462
i3001;FB202698;RB202698;5338
i3001;FB201620;RB201620;11243
i3001;FB200518;RB200518;8483
i3001;FB200446;RB200446;14816
i3001;FB201871;RB201871;3215
i3001;FB200049;RB200049;1746
i3001;FB201577;RB201577;48056
i3001;FB200954;RB200954;1346
i3001;FB201499;RB201499;4287
i3001;FB201380;RB201380;1987
i3001;FB201292;RB201292;15893
i3001;FB201562;RB201562;4181
i3001;FB200690;RB200690;23396
i3001;FB202089;RB202089;31894
i3001;FB201684;RB201684;17068
i3001;FB201131;RB201131;50137
i3001;FB203075;RB203075;1734
i3001;FB201569;RB201569;13937
i3001;FB202045;RB202045;3908
i3001;FB201231;RB201231;10196
i3001;FB201688;RB201688;17161
i3001;FB202419;RB202419;7779
i3001;FB203292;RB203292;896
i3001;FB202159;RB202159;4777
i3001;FB202977;RB202977;35279
i3001;FB201972;RB201972;1518
i3001;FB201165;RB201165;2461
i3001;FB200010;RB200010;34060
i3001;FB201476;RB201476;9189
i3001;FB201252;RB201252;1135
i3001;FB201910;RB201910;8117
i3001;FB201174;RB201174;12763
